n,source_index,x,y
3,1,0.1198267882563919621,0.4023192320163492298
3,2,0.8801732117436080379,0.4023192320163492298
3,3,0.5,0.9801974656079521770
5,1,0.76852554082870483,0.5071224570274353
5,2,0.75535911321640015,0.94951224327087402
5,3,0.13926798105239868,0.80441981554031372
5,4,0.75286018848419189,0.044480547308921814
5,5,0.13386721909046173,0.19188950955867767
29,1,0.044104918837547302,0.40599143505096436
29,2,0.95547527074813843,0.40215191245079041
29,3,0.046204060316085815,0.59688055515289307
29,4,0.95621746778488159,0.59408670663833618
29,5,0.056913811713457108,0.043749772012233734
29,6,0.94455832242965698,0.042677257210016251
29,7,0.055671725422143936,0.95752513408660889
29,8,0.94454556703567505,0.95652097463607788
29,9,0.046652808785438538,0.21583202481269836
29,10,0.95264232158660889,0.21412216126918793
29,11,0.046485491096973419,0.78517818450927734
29,12,0.95236092805862427,0.78364932537078857
29,13,0.23931171000003815,0.045398496091365814
29,14,0.76241463422775269,0.047999825328588486
29,15,0.23866070806980133,0.95275890827178955
29,16,0.76142150163650513,0.95425987243652344
29,17,0.26435056328773499,0.27412688732147217
29,18,0.72958046197891235,0.27645763754844666
29,19,0.2674696147441864,0.72391384840011597
29,20,0.73272401094436646,0.72424209117889404
29,21,0.41781237721443176,0.063356868922710419
29,22,0.58594948053359985,0.93369048833847046
29,23,0.58548206090927124,0.06554047018289566
29,24,0.41717743873596191,0.93707531690597534
29,25,0.49451842904090881,0.30036243796348572
29,26,0.4965701699256897,0.70143336057662964
29,27,0.27134153246879578,0.49878764152526855
29,28,0.73195725679397583,0.50021946430206299
29,29,0.50573611259460449,0.50180846452713013
30,1,0.062436521053314209,0.32587540149688721
30,2,0.93754822015762329,0.32628157734870911
30,3,0.062520906329154968,0.67376625537872314
30,4,0.93769347667694092,0.67424643039703369
30,5,0.071481980383396149,0.018444949761033058
30,6,0.9285622239112854,0.018548298627138138
30,7,0.071435436606407166,0.98144805431365967
30,8,0.92849045991897583,0.98162239789962769
30,9,0.068073876202106476,0.16073994338512421
30,10,0.93209397792816162,0.16102239489555359
30,11,0.0679159015417099,0.83897209167480469
30,12,0.93186646699905396,0.83941256999969482
30,13,0.27899721264839172,0.024045625701546669
30,14,0.72120922803878784,0.024318957701325417
30,15,0.27880516648292542,0.97574687004089355
30,16,0.72087663412094116,0.97618216276168823
30,17,0.28147014975547791,0.25797572731971741
30,18,0.71819484233856201,0.25792741775512695
30,19,0.28184762597084045,0.74220526218414307
30,20,0.71865779161453247,0.74225479364395142
30,21,0.50020462274551392,0.0094866435974836349
30,22,0.49970081448554993,0.99057447910308838
30,23,0.49972173571586609,0.13410867750644684
30,24,0.50032317638397217,0.86524367332458496
30,25,0.49994316697120667,0.37866786122322083
30,26,0.50018501281738281,0.6207883358001709
30,27,0.060223061591386795,0.49984613060951233
30,28,0.93972212076187134,0.50020557641983032
30,29,0.2775435745716095,0.50012403726577759
30,30,0.72259724140167236,0.50004643201828003
31,1,0.065463028848171234,0.33839288353919983
31,2,0.93417251110076904,0.33480396866798401
31,3,0.065401896834373474,0.66553622484207153
31,4,0.93520742654800415,0.66631114482879639
31,5,0.062168225646018982,0.031296428292989731
31,6,0.93726521730422974,0.030866241082549095
31,7,0.06232844665646553,0.97102463245391846
31,8,0.93722784519195557,0.97024780511856079
31,9,0.061945401132106781,0.17897187173366547
31,10,0.93716609477996826,0.17884409427642822
31,11,0.062844395637512207,0.82292544841766357
31,12,0.93563359975814819,0.82382118701934814
31,13,0.24616101384162903,0.044580172747373581
31,14,0.75154203176498413,0.043155383318662643
31,15,0.24940845370292664,0.95917665958404541
31,16,0.75020140409469604,0.95733672380447388
31,17,0.28270578384399414,0.27420049905776978
31,18,0.7134973406791687,0.272014319896698
31,19,0.28455284237861633,0.73031818866729736
31,20,0.71139079332351685,0.72879749536514282
31,21,0.58010774850845337,0.0642351433634758
31,22,0.42205742001533508,0.93689477443695068
31,23,0.41973331570625305,0.061907049268484116
31,24,0.58101403713226318,0.93416988849639893
31,25,0.49445748329162598,0.29864665865898132
31,26,0.4948403537273407,0.69407343864440918
31,27,0.059189677238464355,0.50251901149749756
31,28,0.94461393356323242,0.49978911876678467
31,29,0.28107193112373352,0.50246304273605347
31,30,0.7256547212600708,0.50213903188705444
31,31,0.5101553201675415,0.49293723702430725
